,Episode,TimeStep,S0,S1,S2,S3,Action,Reward,T0,T1,T2,T3,S0_d,T0_d,S1_d,T1_d,S2_d,T2_d,S3_d,T3_d,I_STATES_APPROX,F_STATES_APPROX
87,3,8,-0.0036819493,0.56897974,-0.08816572,-1.0293541,0,1.0,0.007697645,0.3751346,-0.10875281,-0.76560295,3,3,4,4,1,1,2,2,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.11504065990447998, -0.2734171748161317, -0.14006868090480568, -0.6767474412918091]"
88,3,9,0.007697645,0.3751346,-0.10875281,-0.76560295,1,1.0,0.015200336,0.57157254,-0.12406486,-1.0904294,3,3,4,4,1,1,2,1,"[0.11504065990447998, -0.2734171748161317, -0.14006868090480568, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
89,3,10,0.015200336,0.57157254,-0.12406486,-1.0904294,0,1.0,0.026631787,0.3782847,-0.14587346,-0.83910775,3,3,4,4,1,1,1,2,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
90,3,11,0.026631787,0.3782847,-0.14587346,-0.83910775,0,1.0,0.034197483,0.18542355,-0.1626556,-0.5956233,3,4,4,4,1,1,2,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
91,3,12,0.034197483,0.18542355,-0.1626556,-0.5956233,0,1.0,0.037905954,-0.0070932508,-0.17456807,-0.35826993,4,4,4,3,1,1,2,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
92,3,13,0.037905954,-0.0070932508,-0.17456807,-0.35826993,1,1.0,0.037764087,0.19002487,-0.18173347,-0.70051605,4,4,3,4,1,1,2,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
93,3,14,0.037764087,0.19002487,-0.18173347,-0.70051605,1,1.0,0.041564584,0.3871385,-0.1957438,-1.0444534,4,4,4,4,1,1,2,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
95,4,1,-0.018123623,0.028617885,-0.006746097,-0.0064238356,0,1.0,-0.017551266,-0.16640668,-0.006874574,0.284123,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
96,4,2,-0.017551266,-0.16640668,-0.006874574,0.284123,1,1.0,-0.020879399,0.028812652,-0.0011921139,-0.010720169,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
97,4,3,-0.020879399,0.028812652,-0.0011921139,-0.010720169,0,1.0,-0.020303145,-0.16629218,-0.0014065172,0.28158638,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
98,4,4,-0.020303145,-0.16629218,-0.0014065172,0.28158638,1,1.0,-0.02362899,0.028849805,0.0042252108,-0.011539812,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
99,4,5,-0.02362899,0.028849805,0.0042252108,-0.011539812,0,1.0,-0.023051992,-0.16633248,0.0039944146,0.2824732,3,3,3,3,2,2,3,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
100,4,6,-0.023051992,-0.16633248,0.0039944146,0.2824732,0,1.0,-0.026378643,-0.36151117,0.009643879,0.5764133,3,3,3,3,2,2,3,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
101,4,7,-0.026378643,-0.36151117,0.009643879,0.5764133,1,1.0,-0.033608865,-0.16652574,0.021172144,0.28678396,3,3,3,3,2,2,4,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
102,4,8,-0.033608865,-0.16652574,0.021172144,0.28678396,1,1.0,-0.036939383,0.028287979,0.026907824,0.0008530339,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
103,4,9,-0.036939383,0.028287979,0.026907824,0.0008530339,1,1.0,-0.036373623,0.22301391,0.026924884,-0.28322017,3,3,3,4,2,2,3,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
104,4,10,-0.036373623,0.22301391,0.026924884,-0.28322017,0,1.0,-0.031913344,0.027518474,0.021260481,0.017831646,3,3,4,3,2,2,2,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
105,4,11,-0.031913344,0.027518474,0.021260481,0.017831646,1,1.0,-0.031362973,0.22232917,0.021617115,-0.26806825,3,3,3,4,2,2,3,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
106,4,12,-0.031362973,0.22232917,0.021617115,-0.26806825,0,1.0,-0.02691639,0.026905496,0.01625575,0.031353712,3,3,4,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
107,4,13,-0.02691639,0.026905496,0.01625575,0.031353712,1,1.0,-0.02637828,0.2217906,0.016882824,-0.25615636,3,3,3,4,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
108,4,14,-0.02637828,0.2217906,0.016882824,-0.25615636,1,1.0,-0.021942468,0.4166675,0.011759696,-0.5434667,3,3,4,4,2,2,3,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
109,4,15,-0.021942468,0.4166675,0.011759696,-0.5434667,0,1.0,-0.013609119,0.22138228,0.0008903617,-0.24710186,3,3,4,4,2,2,2,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]"
110,4,16,-0.013609119,0.22138228,0.0008903617,-0.24710186,0,1.0,-0.009181473,0.026247615,-0.0040516756,0.045861773,3,3,4,3,2,2,3,3,"[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 1.7044683694839478]"
111,4,17,-0.009181473,0.026247615,-0.0040516756,0.045861773,0,1.0,-0.00865652,-0.168816,-0.0031344402,0.3372636,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 1.7044683694839478]","[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 0.9107297658920288]"
112,4,18,-0.00865652,-0.168816,-0.0031344402,0.3372636,0,1.0,-0.01203284,-0.3638932,0.0036108322,0.62895644,3,3,3,3,2,2,3,4,"[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 0.9107297658920288]","[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]"
113,4,19,-0.01203284,-0.3638932,0.0036108322,0.62895644,0,1.0,-0.019310705,-0.55906534,0.01618996,0.9227744,3,3,3,3,2,2,4,4,"[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]","[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]"
114,4,20,-0.019310705,-0.55906534,0.01618996,0.9227744,0,1.0,-0.030492011,-0.7544023,0.03464545,1.220501,3,3,3,2,2,2,4,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
115,4,21,-0.030492011,-0.7544023,0.03464545,1.220501,0,1.0,-0.04558006,-0.9499532,0.059055466,1.5238351,3,3,2,2,2,2,4,5,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
116,4,22,-0.04558006,-0.9499532,0.059055466,1.5238351,1,1.0,-0.06457912,-0.75559205,0.08953217,1.2501538,3,3,2,2,2,3,5,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
117,4,23,-0.06457912,-0.75559205,0.08953217,1.2501538,0,1.0,-0.07969096,-0.9517401,0.11453524,1.5694847,3,3,2,2,3,3,4,5,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
118,4,24,-0.07969096,-0.9517401,0.11453524,1.5694847,0,1.0,-0.098725766,-1.148028,0.14592494,1.8955873,3,3,2,2,3,3,5,5,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
121,5,1,0.02413171,0.031232543,-0.037059803,0.031701244,0,1.0,0.02475636,-0.1633389,-0.036425777,0.31246492,3,3,3,3,2,2,3,3,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
122,5,2,0.02475636,-0.1633389,-0.036425777,0.31246492,1,1.0,0.021489583,0.032282542,-0.03017648,0.008520595,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
123,5,3,0.021489583,0.032282542,-0.03017648,0.008520595,1,1.0,0.022135234,0.22782397,-0.030006066,-0.29352856,3,3,3,4,2,2,3,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
124,5,4,0.022135234,0.22782397,-0.030006066,-0.29352856,0,1.0,0.026691714,0.0331424,-0.03587664,-0.010458105,3,3,4,3,2,2,2,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
125,5,5,0.026691714,0.0331424,-0.03587664,-0.010458105,1,1.0,0.02735456,0.22876002,-0.0360858,-0.31424117,3,3,3,4,2,2,3,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
126,5,6,0.02735456,0.22876002,-0.0360858,-0.31424117,0,1.0,0.03192976,0.03417019,-0.042370625,-0.033153392,3,4,4,3,2,2,2,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
127,5,7,0.03192976,0.03417019,-0.042370625,-0.033153392,0,1.0,0.032613166,-0.16031934,-0.043033693,0.24586584,4,4,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
128,5,8,0.032613166,-0.16031934,-0.043033693,0.24586584,0,1.0,0.029406779,-0.3548011,-0.038116373,0.52467036,4,3,3,3,2,2,3,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
129,5,9,0.029406779,-0.3548011,-0.038116373,0.52467036,1,1.0,0.022310756,-0.15916404,-0.027622966,0.22022447,3,3,3,3,2,2,4,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
130,5,10,0.022310756,-0.15916404,-0.027622966,0.22022447,1,1.0,0.019127477,0.03634164,-0.023218477,-0.081042305,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
131,5,11,0.019127477,0.03634164,-0.023218477,-0.081042305,1,1.0,0.019854309,0.2317886,-0.024839323,-0.38095936,3,3,3,4,2,2,3,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
132,5,12,0.019854309,0.2317886,-0.024839323,-0.38095936,0,1.0,0.02449008,0.03702801,-0.03245851,-0.09621059,3,3,4,3,2,2,2,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
133,5,13,0.02449008,0.03702801,-0.03245851,-0.09621059,0,1.0,0.02523064,-0.15761405,-0.034382723,0.1860576,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
134,5,14,0.02523064,-0.15761405,-0.034382723,0.1860576,0,1.0,0.02207836,-0.35222763,-0.03066157,0.4676989,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
135,5,15,0.02207836,-0.35222763,-0.03066157,0.4676989,1,1.0,0.015033808,-0.15668622,-0.021307593,0.16551155,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
136,5,16,0.015033808,-0.15668622,-0.021307593,0.16551155,1,1.0,0.011900083,0.038734164,-0.017997362,-0.13381644,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
137,5,17,0.011900083,0.038734164,-0.017997362,-0.13381644,1,1.0,0.012674767,0.23410922,-0.02067369,-0.4321225,3,3,3,4,2,2,3,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
138,5,18,0.012674767,0.23410922,-0.02067369,-0.4321225,0,1.0,0.01735695,0.039286006,-0.02931614,-0.14602776,3,3,4,3,2,2,2,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
139,5,19,0.01735695,0.039286006,-0.02931614,-0.14602776,0,1.0,0.01814267,-0.15540412,-0.032236695,0.13726424,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]"
140,5,20,0.01814267,-0.15540412,-0.032236695,0.13726424,0,1.0,0.015034589,-0.35004985,-0.029491412,0.41960523,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
141,5,21,0.015034589,-0.35004985,-0.029491412,0.41960523,1,1.0,0.008033591,-0.15452272,-0.021099307,0.1177728,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
142,5,22,0.008033591,-0.15452272,-0.021099307,0.1177728,0,1.0,0.004943137,-0.3493361,-0.01874385,0.40372512,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
143,5,23,0.004943137,-0.3493361,-0.01874385,0.40372512,0,1.0,-0.002043585,-0.54418725,-0.010669349,0.6904402,3,3,3,3,2,2,3,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.11699116230010986]"
144,5,24,-0.002043585,-0.54418725,-0.010669349,0.6904402,1,1.0,-0.01292733,-0.3489189,0.0031394542,0.39441755,3,3,3,3,2,2,4,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
145,5,25,-0.01292733,-0.3489189,0.0031394542,0.39441755,0,1.0,-0.019905709,-0.54408526,0.011027805,0.68808866,3,3,3,3,2,2,3,4,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
146,5,26,-0.019905709,-0.54408526,0.011027805,0.68808866,0,1.0,-0.030787414,-0.73935854,0.024789577,0.9842228,3,3,3,2,2,2,4,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
147,5,27,-0.030787414,-0.73935854,0.024789577,0.9842228,1,1.0,-0.045574583,-0.5445773,0.044474036,0.69942814,3,3,2,3,2,2,4,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
148,5,28,-0.045574583,-0.5445773,0.044474036,0.69942814,1,1.0,-0.05646613,-0.35009924,0.058462597,0.42107055,3,3,3,3,2,2,4,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
149,5,29,-0.05646613,-0.35009924,0.058462597,0.42107055,1,1.0,-0.06346811,-0.15585221,0.066884,0.14737603,3,3,3,3,2,2,3,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
150,5,30,-0.06346811,-0.15585221,0.066884,0.14737603,1,1.0,-0.06658516,0.038251355,0.06983153,-0.12347909,3,3,3,3,2,3,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
151,5,31,-0.06658516,0.038251355,0.06983153,-0.12347909,1,1.0,-0.065820135,0.23230699,0.06736194,-0.3933393,3,3,3,4,3,2,3,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
152,5,32,-0.065820135,0.23230699,0.06736194,-0.3933393,0,1.0,-0.06117399,0.03629702,0.05949516,-0.08020174,3,3,4,3,2,2,2,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
153,5,33,-0.06117399,0.03629702,0.05949516,-0.08020174,0,1.0,-0.06044805,-0.15962511,0.057891127,0.23064274,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.11699116230010986]"
154,5,34,-0.06044805,-0.15962511,0.057891127,0.23064274,1,1.0,-0.06364056,0.034623876,0.06250398,-0.04323213,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.11699116230010986]"
155,5,35,-0.06364056,0.034623876,0.06250398,-0.04323213,1,1.0,-0.06294808,0.22879644,0.06163934,-0.31555802,3,3,3,4,2,2,3,2,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.11699116230010986]"
156,5,36,-0.06294808,0.22879644,0.06163934,-0.31555802,0,1.0,-0.058372147,0.032853115,0.055328175,-0.0040907185,3,3,4,3,2,2,2,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, 0.11699116230010986]"
157,5,37,-0.058372147,0.032853115,0.055328175,-0.0040907185,0,1.0,-0.057715084,-0.16301687,0.055246364,0.30552286,3,3,3,3,2,2,3,3,"[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, -0.6767474412918091]"
158,5,38,-0.057715084,-0.16301687,0.055246364,0.30552286,1,1.0,-0.06097542,0.031276055,0.06135682,0.03076229,3,3,3,3,2,2,3,3,"[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, -0.6767474412918091]"
159,5,39,-0.06097542,0.031276055,0.06135682,0.03076229,0,1.0,-0.0603499,-0.16466966,0.061972067,0.3421554,3,3,3,3,2,2,3,3,"[-0.055453479290008545, 0.4703126311302184, 0.1371130421757698, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
160,5,40,-0.0603499,-0.16466966,0.061972067,0.3421554,1,1.0,-0.06364329,0.029518358,0.06881517,0.06964064,3,3,3,3,2,3,3,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
161,5,41,-0.06364329,0.029518358,0.06881517,0.06964064,0,1.0,-0.06305293,-0.16651924,0.07020798,0.38321677,3,3,3,3,3,3,3,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
162,5,42,-0.06305293,-0.16651924,0.07020798,0.38321677,1,1.0,-0.06638331,0.027539302,0.07787232,0.11347025,3,3,3,3,3,3,3,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
163,5,43,-0.06638331,0.027539302,0.07787232,0.11347025,1,1.0,-0.065832525,0.22146407,0.08014172,-0.15366402,3,3,3,4,3,3,3,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
164,5,44,-0.065832525,0.22146407,0.08014172,-0.15366402,1,1.0,-0.061403245,0.4153525,0.07706845,-0.42002675,3,3,4,4,3,3,3,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 1.2140424370765686, -0.0013739541172981262, -1.472470391392708]"
165,5,45,-0.061403245,0.4153525,0.07706845,-0.42002675,1,1.0,-0.053096194,0.6093027,0.06866791,-0.6874528,3,3,4,4,3,3,2,2,"[-0.055453479290008545, 1.2140424370765686, -0.0013739541172981262, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.0013739541172981262, -1.472470391392708]"
166,5,46,-0.053096194,0.6093027,0.06866791,-0.6874528,1,1.0,-0.040910143,0.80340767,0.054918855,-0.95775163,3,3,4,4,3,2,2,2,"[0.11504065990447998, 1.2140424370765686, -0.0013739541172981262, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.0013739541172981262, -1.472470391392708]"
167,5,47,-0.040910143,0.80340767,0.054918855,-0.95775163,0,1.0,-0.024841988,0.607592,0.035763822,-0.6483329,3,3,4,4,2,2,2,2,"[0.11504065990447998, 1.2140424370765686, -0.0013739541172981262, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
168,5,48,-0.024841988,0.607592,0.035763822,-0.6483329,0,1.0,-0.012690148,0.41199055,0.022797165,-0.34460598,3,3,4,4,2,2,2,2,"[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
169,5,49,-0.012690148,0.41199055,0.022797165,-0.34460598,1,1.0,-0.004450337,0.6067809,0.015905045,-0.6300138,3,3,4,4,2,2,2,2,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
170,5,50,-0.004450337,0.6067809,0.015905045,-0.6300138,1,1.0,0.007685281,0.80167735,0.0033047688,-0.91764563,3,3,4,4,2,2,2,2,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
171,5,51,0.007685281,0.80167735,0.0033047688,-0.91764563,1,1.0,0.023718828,0.99675447,-0.015048143,-1.2092881,3,3,4,5,2,2,2,1,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
